RÃfÃrence interne;Titre du produit;Type de Produit;Marque;Plage de poids;Descriptif dÃtaillÃ du produit;Prix Public;Prix de vente;QuantitÃ;QualitÃ;Commentaire d annonce;Commentaire privÃ;Images - URL Vue 1;Images - URL Vue 2;ExpÃdition, Retrait;TÃlÃphone;Code Postal;Pays
5060057870860;FANTASIE VIBRO - KeepSecret ;Vibromasseur;Mantric ;De 250 g a 500 g;Les 3 embouts sont en silicone doux. Les vibrations du moteur se transmettent agrÃablement. Le vibromasseur peut Ãtre utilisÃ pour stimuler le clitoris en externe ou les premiers 1 Ã 3cm du vagin en interne. Seule la tÃte de silicone peut Ãtre utilisÃe pour une stimulation interne MatiÃre : Silicone Longueur : 15cm Largeur : 4cm en moyenne RÃsistant Ã l eau Fonctionne avec 2 piles AA 1.5v (non fournies) Nettoyez le vibromasseur et particuliÃrement les tÃtes de silicone aprÃs chaque utilisation..;29.90;29.90;498;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/f/a/fantasie-vibro--keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/f/a/fantasie-vibro--keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
168;SWEET VIBE I ROSE - Vibro KeepSecret ;Vibromasseur; ;De 250 g a 500 g;Le Mini Vibe I est un vibromasseur à une vitesse, parfait pour une première stimulation clitoridienne et vaginale. Très simple d'utilisation, la mise en marche de ce sex toys s'effectue en tournant le boutant argenté.Le Mini Vibe I est un sex toys dont les caractéristiques sont les suivantes: VibrantPlastique ultra douxEtancheLongueur : 11 cmDiamètre de 1.5 cmFonctionne avec 1 pile LR06 (AA)  non fournieCouleur : Noir/Argent, Violet/ Argent Rose/Argent.;13.29;13.29;493;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/w/sweet-vibe-i-rose--vibro-keepsecret_1.jpg;http://www.keepsecret.com/media/catalog/product/s/w/sweet-vibe-i-rose--vibro-keepsecret_1.jpg;EXP / RET;+(33)826140202;75010;France
169;DIAMANTS VIBRANTS ROSE - KeepSecret ;Vibromasseur;Keep Secret ;De 250 g a 500 g;1 pile AA (non fournie)13,5 x 2,5 cm. 95 g.;29.90;29.90;14;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/d/i/diamants-vibrants-rose--keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/d/i/diamants-vibrants-rose--keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
7350022270992;MIA VIOLET - Vibro by Lelo ;Vibromasseur;Lelo ;De 500 g a 3 kg;Son chargement par cle USB est une innovation amusante et pratique pour un sextoy de voyage à emmener dans vos déplacements professionnels.ABS - SiliconeBoutons de contrôledes vibrations4 modes de stimulationChargement USBTemps d'utilisation : 4 hCâble USBChargeur Europe11 x 2,2 cm. 320 g.;40.97;40.97;498;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/i/mia-violet--vibro-by-lelo.jpg;http://www.keepsecret.com/media/catalog/product/m/i/mia-violet--vibro-by-lelo.jpg;EXP / RET;+(33)826140202;75010;France
3700577800405;MAXI DIAMANTS VIBRANTS NOIR - By KeepSecret ;Vibromasseur;Keep Secret ;De 250 g a 500 g;Ce vibromasseur est la version gÃante de notre classique diamant vibrant. Il ne s agit plus d un sextoy de poche mais d un vrai vibromasseur au touchÃ agrÃable et soyeux. D une longueur de 18cm et dotÃ d un moteur trÃs puissant, il saura rÃpondre a toutes les sollicitations. Son look trÃs fÃminin saura vous sÃduire avec sa base sertie de 24 petits brillants colorÃs et sa texture trÃs douce Facile Ã nettoyer avec de l eau et du savon ou un nettoyant appropriÃ. Il peut Ãtre utilisÃ avec tout type de lubrifiant. Longueur : 18cm DiamÃtre : 3cm .;29.90;29.90;478;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/a/maxi_diamant_noir.jpg;http://www.keepsecret.com/media/catalog/product/m/a/maxi_diamant_noir.jpg;EXP / RET;+(33)826140202;75010;France
3700577800429;MAXI DIAMANTS VIBRANTS ROSE - By KeepSecret ;Vibromasseur;Keep Secret ;De 250 g a 500 g;Longueur : 17cm.;29.90;29.90;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/a/maxi-diamants-vibrants-rose--by-keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/m/a/maxi-diamants-vibrants-rose--by-keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
3700577800283;G-SPOT VIBRO ROSE - KeepSecret ;Vibromasseur;Keep Secret ;De 250 g a 500 g;Le G-Spot est notre tout nouveau vibromasseur. Sa superbe couleur ainsi que sa puissance sauront vous convaincre. G-Spot est multi-vitesses et silencieux. Ses vibrations sont aisÃment rÃglables grÃ¢ce Ã la molette . Ce vibromasseur utilisable avec tout type de lubrifiant Longueur : 20cm DiamÃtre : 3cm environ Couleur : Rose Fonctionne avec 2 piles AA (non fournies).;34.90;34.90;497;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/g/-/g-spot-vibro-rose--keepsecret_1.jpg;http://www.keepsecret.com/media/catalog/product/g/-/g-spot-vibro-rose--keepsecret_1.jpg;EXP / RET;+(33)826140202;75010;France
3700577800481;MINI VIBRO POINT G - by KeepSecret ;Vibromasseur;Keep Secret ;De 250 g a 500 g;Le mini vibro spÃcial point G est un excellent vibromasseur. L'effet est garanti. Nous vous recommandons de l'utiliser coupler avec un gode.Le Mini vibro point G est un sextoy dont les caractÃristiques sont les suivantes:Vibration puissanteÃpourmilletancheLongueur: 12.50 cmDiamÃtre: 2.5cmFonctionne avec 1 pile LR6 non fournie.;16.90;16.90;492;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/i/mini-vibro-point-g--by-keepsecret_1.jpg;http://www.keepsecret.com/media/catalog/product/m/i/mini-vibro-point-g--by-keepsecret_1.jpg;EXP / RET;+(33)826140202;75010;France
3700577800245;DIAMOND QUEEN ROSE - KeepSecret ;Vibromasseur;Keep Secret ;De 250 g a 500 g;Ce vibromasseur a la texture douce est pourvu de 8 modes de vibrations et rÃsiste a l eau. Il peut Ãtre utilisÃ dans le bain et sa forme ergonomique en fait un jouet de rÃel plaisir. De taille raisonnable (14cm) ce sextoy peut Ãtre utilisÃ avec tout type de lubrifiant. Son look trÃs fÃminin saura vous sÃduire avec sa base sertie de 24 petits brillants colorÃs et sa texture trÃs douce Facile Ã nettoyer avec de l eau et du savon ou un nettoyant appropriÃ Longueur : 14cm 8 modes de vibrations DiamÃtre : entre 2 et 3cm Couleur : Rose Fonctionne avec 2 piles AAA (non fournies).;29.90;29.90;496;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/d/i/diamond-queen-rose--keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/d/i/diamond-queen-rose--keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
3700577800252;DIAMOND QUEEN VIOLET - KeepSecret ;Vibromasseur;Keep Secret ;De 250 g a 500 g;Ce vibromasseur a la texture douce est pourvu de 8 modes de vibrations et rÃsiste a l eau. Il peut Ãtre utilisÃ dans le bain et sa forme ergonomique en fait un jouet de rÃel plaisir. De taille raisonnable (14cm) ce sextoy peut Ãtre utilisÃ avec tout type de lubrifiant. Son look trÃs fÃminin saura vous sÃduire avec sa base sertie de 24 petits brillants colorÃs et sa texture trÃs douce Facile Ã nettoyer avec de l eau et du savon ou un nettoyant appropriÃ Longueur : 14cm 8 modes de vibrations DiamÃtre : entre 2 et 3cm Couleur : Violet Fonctionne avec 2 piles AAA (non fournies) .;29.90;29.90;498;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/d/i/diamond-queen-violet--keepsecret_1.jpg;http://www.keepsecret.com/media/catalog/product/d/i/diamond-queen-violet--keepsecret_1.jpg;EXP / RET;+(33)826140202;75010;France
178;G-SPOT FEEL GOOD - Lady Calston ;Vibromasseur;Lady Galston ;Menos de 250 g;-.;25.00;25.00;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/g/-/g-spot-feel-good--lady-calston_1.jpg;http://www.keepsecret.com/media/catalog/product/g/-/g-spot-feel-good--lady-calston_1.jpg;EXP / RET;+(33)826140202;75010;France
3700577800238;DIAMOND QUEEN NOIR - KeepSecret ;Vibromasseur;Keep Secret ;De 250 g a 500 g;Ce vibromasseur a la texture douce est pourvu de 8 modes de vibrations et rÃsiste a l eau. Il peut Ãtre utilisÃ dans le bain et sa forme ergonomique en fait un jouet de rÃel plaisir. De taille raisonnable (14cm) ce sextoy peut Ãtre utilisÃ avec tout type de lubrifiant. Son look trÃs fÃminin saura vous sÃduire avec sa base sertie de 24 petits brillants colorÃs et sa texture trÃs douce Facile Ã nettoyer avec de l eau et du savon ou un nettoyant appropriÃ Longueur : 14cm 8 modes de vibrations DiamÃtre : entre 2 et 3cm Couleur : Noir Fonctionne avec 2 piles AAA (non fournies).;29.90;29.90;484;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/d/i/diamond-queen-noir--keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/d/i/diamond-queen-noir--keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
3700577800290;G-SPOT VIBRO VIOLET - KeepSecret ;Vibromasseur;Keep Secret ;De 250 g a 500 g;Le G-Spot est notre tout nouveau vibromasseur. Sa superbe couleur ainsi que sa puissance sauront vous convaincre. G-Spot est multi-vitesses et silencieux. Ses vibrations sont aisÃment rÃglables grÃ¢ce Ã la molette . Ce vibromasseur utilisable avec tout type de lubrifiant Longueur : 20cm DiamÃtre : 3cm environ Couleur : Violet Fonctionne avec 2 piles AA (non fournies) .;34.90;34.90;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/g/-/g-spot-vibro-violet--keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/g/-/g-spot-vibro-violet--keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
3700577800276;G-SPOT VIBRO BLEU - KeepSecret ;Vibromasseur;Keep Secret ;De 250 g a 500 g;Le G-Spot est notre tout nouveau vibromasseur. Sa superbe couleur ainsi que sa puissance sauront vous convaincre. G-Spot est multi-vitesses et silencieux. Ses vibrations sont aisÃment rÃglables grÃ¢ce Ã la molette . Ce vibromasseur utilisable avec tout type de lubrifiant Longueur : 20cm DiamÃtre : 3cm environ Couleur : Bleu Fonctionne avec 2 piles AA (non fournies) .;34.90;34.90;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/g/-/g-spot-vibro-bleu--keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/g/-/g-spot-vibro-bleu--keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
3700577800191;CLOWNIE SEXTOY - KeepSecret ;Vibromasseur;Keep Secret ;Menos de 250 g;La forme du vibromasseur Clownie peut surprendre mais son efficacitÃ est dÃs plus redoutable : une tige ÃlancÃe et une extrÃmitÃ plus large composÃe d une petite boule et d une partie plus ovale. Ne vous mÃprenez pas, ce sextoy a ÃtÃ spÃcialement conÃ§u pour vous procurer de dÃlicieuses sensations. Clownie est un ''must have'' pour une stimulation clitoridienne, vaginale ou pour de simples caresses. Nous vous conseillons de bien nettoyer avant et aprÃs chaque utilisation Ã l aide d un nettoyant spÃcialisÃ (Toy cleaner par exemple) ou avec de l eau et du savon. Longueur : 16 cm dont partie insÃrable 13.5cm DiamÃtre : entre 1.5 et 2.5cm Couleur : rose nacrÃ et molette noire MatiÃre : plastique 2 piles AAA non fournies.;24.90;24.90;498;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/c/l/clownie-sextoy--keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/c/l/clownie-sextoy--keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
184;VIBRO REALISTE CHAIR - sextoy KeepSecret ;Vibromasseur;Keep Secret ;Menos de 250 g;Il vous suffit juste de tourner l'extremite du vibro pour degager de puissantes vibrations. Nous vous conseillons d'utiliser ce sextoy avec un lubrifiant. Ce petit vibro est un sextoy dont les caracteristiques sont les suivantes:- Souple- Forme anatomique- Couleur: chair- Longueur: 13cm- Diametre: 4cm- Utilise 2 piles AA (non fournies).;24.90;24.90;492;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/v/i/vibro-realiste-chair--sextoy-keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/v/i/vibro-realiste-chair--sextoy-keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
185;DIAMANT VIBRANT POINT G ROSE - KeepSecret ;Vibromasseur;Keep Secret ;Menos de 250 g;15cm de longeur.;29.90;29.90;498;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/d/i/diamant-vibrant-point-g-rose--keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/d/i/diamant-vibrant-point-g-rose--keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
37588106015;TUYO VIBROMASSEUR BLANC - Big Teaze Toys ;Vibromasseur;Big Teaze Toys ;De 250 g a 500 g;Tuyo est un vibromasseur aux formes sensuelles permettant de sublimer les moments de plaisir. Sa forme circulaire est faite pour rouler sur le corps d un couple mais permet Ãgalement un massage Ãrotique trÃs efficace en l absence de partenaire. Sa texture ultra douce et ses diffÃrents modes de pulsation vous procureront un moment de dÃtente total. Cet objet ÃlÃgant est prÃsentÃ dans un Ãcrin en satin, idÃal pour un cadeau coquin. Il peut Ãtre utilisÃ en couple ou seul, idÃal pour des massages sexy mais aussi pour un moment de dÃtente, passant sur tout le corps. Pour la mise en marche, laissez le bouton enfoncÃ quelques secondes et la sphÃre se met Ã vibrer. 8 modes de vibration. 3 vitesses. 5 modes de pulsations. RÃsistant Ã l eau. Fonctionne avec 3 piles LR03-AAA. Couleur : Blanc. PrÃsentÃ dans un coffret en satin. Largeur : 7.5 cm.;79.00;79.00;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/t/u/tuyo-vibromasseur-blanc--big-teaze-toysnoir.jpg;http://www.keepsecret.com/media/catalog/product/t/u/tuyo-vibromasseur-blanc--big-teaze-toysnoir.jpg;EXP / RET;+(33)826140202;75010;France
3700577800269;G-SPOT FLUO - KeepSecret ;Vibromasseur;Keep Secret ;De 250 g a 500 g;G-Spot fluo est un vibromasseur dont les caractÃristiques sont les suivantes: - Longueur: 18cm - Largeur: 2cm - PVC / Silicone.;24.90;24.90;498;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/g/-/g-spot-fluo--keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/g/-/g-spot-fluo--keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
3700577801365;NAUGHTY BOY VIBRO REALISTE ETANCHE : by KeepSecret ;Vibromasseur;Keep Secret ;De 250 g a 500 g;Il vous suffit juste d'appuyer sur le bouton ''on'' et de vous laisser aller ....Ce vibromasseur est un sextoy dont les caractÃristiques sont les suivantes:- rose- longueur : 11cm- sans phtalate- 100pourcent etanche- fonctionne avec 3 piles LR44 (fournies) .;29.90;29.90;492;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/n/a/naughty-boy.jpg;http://www.keepsecret.com/media/catalog/product/n/a/naughty-boy.jpg;EXP / RET;+(33)826140202;75010;France
3700577801334;VIBRO POINT G ETANCHE ROSE : sextoy by KeepSecret ;Vibromasseur;Keep Secret ;De 250 g a 500 g;KeepSecret vous propose la ''rolls royce'' des sextoys dÃdiÃs au point G. Ce vibromasseur spÃcial point G en ABS est composÃ de la matiÃre la plus soyeuse. TrÃs puissant, avec ses 21.6 cm de longueur, vous pourrez l utiliser partout et en particulier dans le bain. Ce sextoy a 7 vitesses de vibration. Nous vous conseillons une lingette nettoyante avant et aprÃs chaque utilisation. 100pourcent Ãtanche ABS .;44.90;44.90;499;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/v/i/vibro-point-g-rose.jpg;http://www.keepsecret.com/media/catalog/product/v/i/vibro-point-g-rose.jpg;EXP / RET;+(33)826140202;75010;France
3700577801341;VIBRO POINT G ETANCHE PURPLE : sextoy by KeepSecret ;Vibromasseur;Keep Secret ;De 250 g a 500 g;KeepSecret vous propose la ''rolls royce'' des sextoys dÃdiÃs au point G. Ce vibromasseur spÃcial point G en ABS est composÃ de la matiÃre la plus soyeuse. TrÃs puissant, avec ses 21.6 cm de longueur, vous pourrez l utiliser partout et en particulier dans le bain. Ce sextoy a 7 vitesses de vibration. Nous vous conseillons une lingette nettoyante avant et aprÃs chaque utilisation. 100pourcent Ãtanche ABS.;44.90;44.90;499;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/v/i/vibro-point-g-purple.jpg;http://www.keepsecret.com/media/catalog/product/v/i/vibro-point-g-purple.jpg;EXP / RET;+(33)826140202;75010;France
193;DIAMANT VIBRANT POINT G NOIR - KeepSecret ;Vibromasseur;Keep Secret ;Menos de 250 g;15cm de longeur.;29.90;29.90;497;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/d/i/diamant-vibrant-point-g-noir--keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/d/i/diamant-vibrant-point-g-noir--keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
8003700577801580;DIAMANT VIBRANT POINT G VIOLET - KeepSecret ;Vibromasseur;Keep Secret ;Menos de 250 g;15cm de longeur.;29.90;29.90;498;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/d/i/diamant-vibrant-point-g-violet--keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/d/i/diamant-vibrant-point-g-violet--keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
195;MAXI DOUCE FLEUR ETANCHE VIOLET 19CM - Vibro by KeepSecret ;Vibromasseur;Keep Secret ;Menos de 250 g;Prevu pour une stimulation vaginale, le mode de vibration efficace de ce sextoy permet aussi une stimulation clitoridienne.Il vous suffit juste de tourner l'extremite de ce vibro pour degager de puissantes vibrations.Le Vibro Diamant Fleur est un sextoy dont les caracteristiques sont les suivantes:- Etanche- Fonctionne avec 2 piles AA (non fournies)- Longueur: 19cm- Diametre: 3.5 cm.;20.82;20.82;496;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/a/maxi-douce-fleur-etanche-violet-19cm--vibro-by-keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/m/a/maxi-douce-fleur-etanche-violet-19cm--vibro-by-keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
196;MINI DOUCE FLEUR ETANCHE ROSE 14CM - Vibro by KeepSecret ;Vibromasseur;Keep Secret ;Menos de 250 g;Prevu pour une stimulation vaginale, le mode de vibration efficace de ce sextoy permet aussi une stimulation clitoridienne.Il vous suffit juste de tourner l'extremite de ce vibro pour degager de puissantes vibrations.Le Vibro Diamant Fleur est un sextoy dont les caracteristiques sont les suivantes:- Etanche- Fonctionne avec 2 piles AA (non fournies)- Longueur: 14cm.;16.64;16.64;499;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/i/mini-douce-fleur-etanche-rose-14cm--vibro-by-keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/m/i/mini-douce-fleur-etanche-rose-14cm--vibro-by-keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
197;MINI DOUCE FLEUR ETANCHE VIOLET 14CM - Vibro by KeepSecret ;Vibromasseur;Keep Secret ;Menos de 250 g;Prevu pour une stimulation vaginale, le mode de vibration efficace de ce sextoy permet aussi une stimulation clitoridienne.Il vous suffit juste de tourner l'extremite de ce vibro pour degager de puissantes vibrations.Le Vibro Diamant Fleur est un sextoy dont les caracteristiques sont les suivantes:- Etanche- Fonctionne avec 2 piles AA (non fournies)- Longueur: 14cm.;16.64;16.64;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/i/mini-douce-fleur-etanche-violet-14cm--vibro-by-keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/m/i/mini-douce-fleur-etanche-violet-14cm--vibro-by-keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
3700577801617;Mini Vibro Argent - by KeepSecret ;Vibromasseur;Keep Secret ;De 250 g a 500 g;Un mini vibro argentÃ que vous pourrez emmener partout avec vous. Il vous suffit juste de tourner la molette afin de libÃrer les vibrations.Fonctionne avec 1 pile LR06 non fournie.;13.90;13.90;490;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/i/mini-vibro-argent--by-keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/m/i/mini-vibro-argent--by-keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
3700577803109;Vibro Bionique : Sextoy by KeepSecret ;Vibromasseur;Keep Secret ;De 500 g a 3 kg;- longueur: 23cm dont partie insÃrable 19 cm- largeur: 5cm- MatiÃre : silicone- Couleur: rose ou violet .;34.90;34.90;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/v/i/vibro-bionique-rose.jpg;http://www.keepsecret.com/media/catalog/product/v/i/vibro-bionique-rose.jpg;EXP / RET;+(33)826140202;75010;France
207;NEA BLANC - vibro by LELO ;Stimulateur;Lelo ;De 250 g a 500 g;NEA est un superbe cadeau  pour vous ou une femme sachant apprécier les jolies choses, les objets subtils qui respirent la sensualité.Livré dans son pochon en satin avec un manuel d'utilisation et son chargeur universel.Par ailleurs, NEA a une garantie constructeur d'un an.Texture ABS GlossyVariateur de vitesseVerrou de transportEtanche aux gouttesTemps d'utilisation 7h7,5 x 3,6 x 2,5 cmCoffret avec poche de satin, manuel d'utilisation et chargeur universelCouleur : Perle noire, perle blanche.;66.05;66.05;496;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/n/e/nea_blanc2_1.jpg;http://www.keepsecret.com/media/catalog/product/n/e/nea_blanc2_1.jpg;EXP / RET;+(33)826140202;75010;France
210;LE CONE - Vibro by Twisted Products ;Stimulateur; ;De 500 g a 3 kg;Pour l'allumer, pressez et maintenez appuyer le bouton de droite pendant 2 secondes. Vous commencerez directement sur le programme numéro 1.Pour aller sur les autres programmes, appuyer sur le bouton de gauche.La lumière va flasher 2 fois pour le programme 2, 3 fois pour le programme numéro 3 et ainsi de suite. Si vous êtes impatiente et voulez aller directement à l'apogée et au mode '' Orgasme '' ie le programme numéro 16, appuyez simplement une fois sur le bouton de droite. VibrantSilicone hypoallergéniqueLongueur :19 cmDiamètre : 12,5 cmFonctionne avec  3 piles R14 non fourniesCouleur : Rose.;91.14;91.14;0;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/c/o/cone_rose_1.jpg;http://www.keepsecret.com/media/catalog/product/c/o/cone_rose_1.jpg;EXP / RET;+(33)826140202;75010;France
214;SPHERE VIBRANTE - by Myla ;Stimulateur; ;De 250 g a 500 g;Mélange entre la boule de geisha et le vibromasseur, Sphere est un sextoy qui saura vous satisfaire pour un stimulation clitoridienne ou vaginale. Il peut aussi être utilisé pour un massage relaxant sur l'ensemble des parties du corps..;82.78;82.78;0;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/i/n/inconu.jpg;http://www.keepsecret.com/media/catalog/product/i/n/inconu.jpg;EXP / RET;+(33)826140202;75010;France
37588101133;MINI POISSON VIBRANT HOT ROD - by Big Teaze Toys ;Stimulateur;Big Teaze Toys ;Menos de 250 g;Appuyer derrière ses nageoires et il libérera ses vibrations.Utiliser ses yeux, son aileron ou sa queue pour découvrir de nouvelles sensations !VibrantEtancheDimension. : 7,5 x 7,5cmFonctionne avec 1 pile LR06 (AA) fournieCouleurs : Rose, Bleu,Tiger, Butterfly, HotRod.;29.90;29.90;496;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/p/o/poisson2.jpg;http://www.keepsecret.com/media/catalog/product/p/o/poisson2.jpg;EXP / RET;+(33)826140202;75010;France
37588101065;MINI POISSON VIBRANT TIGRE - by Big Teaze Toys ;Stimulateur;Big Teaze Toys ;Menos de 250 g;Appuyer derriÃre ses nageoires et il libÃrera ses vibrations. Utiliser ses yeux, son aileron ou sa queue pour dÃcouvrir de nouvelles sensations ! Vibrant. Ãpourmilletanche. Dimension. : 7,5 x 7,5cm. Poids : 200 grammes. PrÃsentoir ''vague'' ventouse. Fonctionne avec 1 pile LR06 (AA) fournie. Couleur : Tigre ABS ÃpourmillelastomÃres non poreux Silicone Sans phthalate ni latex. .;29.90;29.90;496;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/i/mini-poisson-tigre_2.jpg;http://www.keepsecret.com/media/catalog/product/m/i/mini-poisson-tigre_2.jpg;EXP / RET;+(33)826140202;75010;France
37588101126;MINI POISSON VIBRANT BLEU - by Big Teaze Toys ;Stimulateur;Big Teaze Toys ;Menos de 250 g;Appuyer derrière ses nageoires et il libérera ses vibrations.Utiliser ses yeux, son aileron ou sa queue pour découvrir de nouvelles sensations !VibrantEtancheDimension. : 7,5 x 7,5cmFonctionne avec 1 pile LR06 (AA) fournieCouleurs : Rose, Bleu,Tiger, Butterfly, HotRod.;29.90;29.90;497;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/i/mini-poisson-vibrant-bleu--by-big-teaze-toys3.jpg;http://www.keepsecret.com/media/catalog/product/m/i/mini-poisson-vibrant-bleu--by-big-teaze-toys3.jpg;EXP / RET;+(33)826140202;75010;France
